row_id,user_id,video_id,score
102572,8708,3075,-0.790297
102573,8708,4584,-0.259604
102574,8708,4169,-0.125755
102575,8708,4607,-0.305006
102576,8708,1572,-0.376458
102577,8709,6181,1.15806
102578,8710,969,-0.407439
102579,8710,271,-0.527143
102580,8710,2360,-1.18024
102581,8710,453,-0.811408
102582,8710,1343,-0.398853
102583,8711,969,0.639086
102584,8712,3113,-0.0264906
102585,8712,1725,0.17304
102586,8712,2975,0.0739167
102587,8713,5286,-0.114122
102588,8713,7196,-0.933952
102589,8714,3001,0.630284
102590,8714,4757,-0.330429
102591,8715,4658,-0.887014
102592,8715,4658,-0.887014
102593,8715,408,0.732424
102594,8716,299,1.24269
102595,8717,2751,-0.106294
102596,8717,2949,0.535994
102597,8717,195,0.873837
102598,8717,1976,1.3045
102599,8717,2659,0.975724
102600,8718,1252,-1.71388
102601,8718,5115,-0.851901
102602,8719,4946,0.884612
102603,8719,2303,1.18192
102604,8719,1861,0.90533
102605,8719,4589,0.722571
102606,8720,3143,-0.249791
102607,8720,682,0.0306111
102608,8720,3705,-0.878963
102609,8721,1776,-0.46852
102610,8722,2464,0.790297
102611,8722,2041,0.803151
102612,8722,5931,0.709288
102613,8722,2116,1.24328
102614,8725,6369,0.561727
102615,8727,7233,0.692385
102616,8727,5846,0.307111
102617,8727,682,0.748079
102618,8728,1285,0.503086
102619,8728,2594,-1.44961
102620,8728,3310,1.2387
102621,8728,1133,0.597863
102622,8728,3467,0.584548
102623,8728,7235,0.334943
102624,8728,5597,-0.175935
102625,8728,2790,1.17417
102626,8728,2054,-0.399738
102627,8728,5135,-0.617674
102628,8728,6687,0.247458
102629,8728,3670,0.225297
102630,8728,93,-0.916007
102631,8728,6478,0.284063
102632,8728,1464,0.152185
102633,8728,2200,-0.0224596
102634,8728,3681,0.02298
102635,8728,6142,-0.391363
102636,8728,6308,0.679986
102637,8728,748,-0.631964
102638,8728,2549,0.620984
102639,8728,2549,0.620984
102640,8728,5008,0.160644
102641,8728,963,0.379148
102642,8728,2700,0.25778
102643,8728,7466,0.345579
102644,8728,445,1.03807
102645,8728,3982,0.841365
102646,8728,3071,0.520771
102647,8728,5072,0.181577
102648,8728,4475,0.458571
102649,8728,6399,-1.32832
102650,8728,1254,0.340223
102651,8728,285,0.100619
102652,8728,473,-0.967996
102653,8728,338,0.123329
102654,8728,2544,0.141557
102655,8728,1343,0.60441
102656,8728,4750,-0.890495
102657,8729,260,-1.0827
102658,8730,2303,1.57148
102659,8730,6836,0.736835
102660,8730,3143,1.072
102661,8730,2091,0.623221
102662,8730,2623,0.479019
102663,8730,5020,0.294654
102664,8730,2980,1.03178
102665,8730,6009,1.22543
102666,8730,907,1.13515
102667,8730,2287,1.52467
102668,8730,6718,0.635863
102669,8730,5939,1.22603
102670,8730,4833,0.236614
102671,8730,1544,1.45233
102672,8730,4973,0.536848
102673,8730,5907,1.35264
102674,8730,5780,1.03762
102675,8730,1725,1.09447
102676,8730,2794,0.436914
102677,8730,897,0.276672
102678,8730,7000,0.28393
102679,8730,1006,0.847897
102680,8730,7087,1.10383
102681,8730,5493,0.517264
102682,8730,4003,1.21133
102683,8731,7017,0.409414
102684,8734,4851,-0.258681
102685,8735,204,1.41167
102686,8735,3155,1.15528
102687,8737,3182,-0.645117
102688,8737,3182,-0.645117
102689,8738,2376,-2.1879
102690,8741,722,-0.460644
102691,8741,2941,-0.173186
102692,8742,3273,0.56205
102693,8742,3841,0.259976
102694,8742,832,0.835484
102695,8742,4929,0.267859
102696,8742,3570,-1.75454
102697,8743,6533,-1.13641
102698,8743,4214,-1.36664
102699,8743,1132,-1.61345
102700,8743,6478,-1.4419
102701,8744,2594,-0.985577
102702,8744,5351,0.840157
102703,8745,4112,0.590984
102704,8745,2464,0.495052
102705,8745,6528,0.529691
102706,8746,2171,-1.07624
102707,8747,4420,-0.146186
102708,8747,6507,0.566888
102709,8747,3232,0.634554
102710,8747,1554,0.993801
102711,8748,6158,0.707452
102712,8749,3393,-0.506171
102713,8749,4113,-0.576513
102714,8749,1518,-0.376889
102715,8749,7105,-1.21477
102716,8750,4631,1.44742
102717,8750,6694,1.27807
102718,8750,562,1.62762
102719,8750,6510,1.11764
102720,8750,1355,1.24878
102721,8751,2794,-1.69951
102722,8751,6506,-1.43569
102723,8751,3970,-1.55295
102724,8751,6917,0.236708
102725,8751,810,-1.74253
102726,8751,2611,-1.55068
102727,8752,3232,0.746578
102728,8752,3831,0.308106
102729,8752,5567,0.10526
102730,8752,5826,0.999206
102731,8752,2594,-1.47586
102732,8752,5239,0.618943
102733,8752,445,1.00601
102734,8752,6769,0.0961654
102735,8752,4640,0.286114
102736,8752,7466,0.305808
102737,8752,177,1.24169
102738,8752,5790,0.728417
102739,8752,3951,0.201441
102740,8752,7136,0.361699
102741,8752,3369,0.0756005
102742,8752,3369,0.0756005
102743,8752,7272,0.804543
102744,8753,2360,-0.642776
102745,8753,3352,0.635311
102746,8753,849,-0.0913753
102747,8753,6921,0.398886
102748,8754,6181,0.781157
102749,8754,1578,0.762542
102750,8755,5083,1.15432
102751,8755,2303,1.07951
102752,8756,1725,0.222842
102753,8756,4222,0.103129
102754,8757,2303,0.795897
102755,8757,3706,-1.5573
102756,8757,4169,-0.410527
102757,8758,6378,0.409777
102758,8758,6922,-1.01648
102759,8758,6922,-1.01648
102760,8758,3128,-0.121626
102761,8758,679,0.0476204
102762,8758,1578,0.636024
102763,8759,7314,0.237395
102764,8759,6019,-0.279293
102765,8759,605,0.314465
102766,8759,985,-1.01403
102767,8759,4313,0.198681
102768,8759,6241,0.327509
102769,8759,5351,-0.372186
102770,8760,5933,-1.80921
102771,8761,4252,-1.52348
102772,8761,5787,-1.9266
102773,8761,4051,-1.54433
102774,8761,1426,-1.64784
102775,8761,6338,-2.51232
102776,8761,792,0.609631
102777,8761,1993,-0.00572489
102778,8761,3670,-1.05725
102779,8761,3227,0.731921
102780,8761,2158,0.627911
102781,8761,4954,-1.59686
102782,8762,3740,-2.03135
102783,8762,2406,0.10993
102784,8762,299,1.49929
102785,8762,3334,-0.0913533
102786,8762,5725,-1.46139
102787,8762,3936,0.228495
102788,8762,5374,0.499763
102789,8764,3706,0.931363
102790,8764,193,0.946027
102791,8764,7039,0.684125
102792,8765,627,0.395443
102793,8765,2729,0.726023
102794,8765,7287,0.823324
102795,8766,1279,0.675904
102796,8766,934,1.30569
102797,8766,1695,0.746159
102798,8766,4270,1.57026
102799,8767,120,0.969051
102800,8767,1725,-1.2725
102801,8769,5399,-0.23598
102802,8769,2456,0.181859
102803,8770,215,0.222372
102804,8770,4673,-0.0896161
102805,8771,2438,0.75041
102806,8771,5373,0.934495
102807,8771,5512,0.988649
102808,8771,1572,0.703824
102809,8773,2544,-1.01056
102810,8775,5474,-1.26864
102811,8775,527,-2.11989
102812,8775,527,-2.11989
102813,8775,7065,-1.00362
102814,8775,6877,-0.131305
102815,8775,2387,-0.360942
102816,8775,4640,-0.334521
102817,8775,2276,-0.964305
102818,8776,3393,0.345052
102819,8776,5809,0.207791
102820,8777,3799,1.39883
102821,8777,5455,1.10354
102822,8777,4439,1.1925
102823,8777,3705,0.221647
102824,8777,1537,0.993022
102825,8778,4170,0.34332
102826,8778,1457,0.774866
102827,8778,157,0.5734
102828,8778,3876,0.551417
102829,8778,4856,-2.20697
102830,8778,5986,0.684649
102831,8778,792,0.477893
102832,8778,5759,0.00104527
102833,8778,5422,0.932972
102834,8778,5774,-0.0957165
102835,8778,1288,0.347378
102836,8778,5109,0.297164
102837,8778,5522,0.853311
102838,8778,1670,0.307089
102839,8778,5044,-0.295894
102840,8779,664,0.105052
102841,8780,1174,-1.68326
102842,8781,5433,-0.991343
102843,8781,5934,-0.00205741
102844,8781,6979,-0.181402
102845,8781,6023,0.339498
102846,8783,1868,1.851
102847,8783,6061,1.16695
102848,8784,4108,0.515156
102849,8784,4501,1.36703
102850,8784,5936,-1.6224
102851,8786,5933,-1.9724
102852,8786,1572,0.47931
102853,8786,6118,0.279065
102854,8787,5175,-0.0805646
102855,8787,5175,-0.0805646
102856,8787,6769,-1.87587
102857,8787,1280,-0.0738866
102858,8788,650,-0.320286
102859,8788,4856,-2.18711
102860,8788,836,-0.774498
102861,8788,132,-0.155447
102862,8788,7160,0.355401
102863,8789,7349,-0.375741
102864,8789,453,0.58667
102865,8789,2360,-0.0753192
102866,8789,3159,0.706269
102867,8790,4941,0.616507
102868,8790,3913,0.575633
102869,8790,2030,0.819242
102870,8790,5923,0.0428635
102871,8790,2700,0.368391
102872,8790,1164,0.254455
102873,8790,920,0.675232
102874,8790,2949,0.598767
102875,8790,5860,0.310401
102876,8792,1738,-0.867225
102877,8794,6718,0.054205
102878,8795,2794,-0.527343
102879,8795,3159,-0.028462
102880,8795,4214,-0.381163
102881,8796,1744,1.37915
102882,8796,1723,1.29285
102883,8796,7229,0.93928
102884,8796,4749,1.21577
102885,8796,5849,1.06022
102886,8796,6091,0.547055
102887,8796,5866,1.00718
102888,8796,4990,1.18584
102889,8796,2753,1.32412
102890,8796,1701,0.29566
102891,8796,526,0.902337
102892,8796,5572,-0.0678834
102893,8796,1956,1.24168
102894,8796,476,1.4145
102895,8796,2871,1.18173
102896,8796,2866,0.283096
102897,8796,5374,1.41237
102898,8796,559,1.45555
102899,8800,2630,-0.629504
102900,8801,2465,1.29302
102901,8802,6531,-0.360548
102902,8802,5567,-0.453162
102903,8803,6510,-0.192993
102904,8803,4662,0.122565
102905,8803,4631,0.222786
102906,8803,3010,-0.0826693
102907,8803,3082,-0.00594505
102908,8803,7015,0.0169344
102909,8803,2751,0.59843
102910,8803,682,0.0326858
102911,8803,3707,-0.165295
102912,8804,5789,2.27795
102913,8804,1100,1.23677
102914,8804,6277,1.53668
102915,8804,6087,1.73625
102916,8804,54,1.46546
102917,8804,1621,1.62577
102918,8804,1957,1.83231
102919,8806,3442,-0.87228
102920,8806,3052,-0.813618
102921,8806,47,-2.16078
102922,8806,1522,-1.59944
102923,8806,1707,-0.886046
102924,8806,1394,-0.830668
102925,8806,5591,-0.566669
102926,8807,1819,-0.518035
102927,8807,3906,1.15341
102928,8807,2510,0.995129
102929,8807,4650,1.18527
102930,8809,6426,0.590024
102931,8809,3074,0.892953
102932,8809,4415,1.35063
102933,8809,6342,0.498316
102934,8810,2347,2.1011
102935,8810,4745,0.869704
102936,8810,4745,0.869704
102937,8810,6720,2.25675
102938,8811,1741,0.984242
102939,8811,6303,0.648057
102940,8813,5239,1.14713
102941,8813,5374,1.72301
102942,8813,2171,0.686186
102943,8813,6433,1.20126
102944,8814,7233,0.122012
102945,8814,2501,-1.24487
102946,8814,6568,-1.67422
102947,8814,6132,-1.12133
102948,8814,6132,-1.12133
102949,8814,5695,-0.351214
102950,8815,4214,0.577315
102951,8817,3763,-0.17716
102952,8817,6573,-2.10932
102953,8817,3951,-0.303273
102954,8817,3369,-0.643317
102955,8817,1108,-0.306026
102956,8817,7136,-0.370417
102957,8817,6262,0.0838019
102958,8817,5186,0.0928072
102959,8817,1873,-1.30123
102960,8817,5662,0.201705
102961,8817,1083,-0.0893366
102962,8818,5898,0.526498
102963,8819,429,2.38599
102964,8820,832,0.447447
102965,8820,3018,0.0400537
102966,8820,3504,0.212481
102967,8820,3685,0.391344
102968,8821,6282,0.161723
102969,8821,6733,0.740304
102970,8821,3706,0.375345
102971,8821,2313,0.223901
102972,8821,5391,0.320964
102973,8821,7191,0.153755
102974,8821,3784,0.525316
102975,8821,419,-0.528254
102976,8821,419,-0.528254
102977,8821,4081,0.686744
102978,8821,6069,0.700598
102979,8821,6268,0.119628
102980,8821,6106,-1.10203
102981,8821,445,0.825647
102982,8822,2231,0.116077
102983,8822,5031,0.642164
102984,8822,2949,0.533781
102985,8822,1561,0.964165
102986,8822,6298,0.713747
102987,8823,220,0.123347
102988,8823,6006,-1.4215
102989,8823,6006,-1.4215
102990,8823,947,1.0778
102991,8823,7058,1.36618
102992,8823,2406,0.89348
102993,8824,3654,0.37658
102994,8824,627,0.32726
102995,8825,6820,1.19588
102996,8826,4659,0.991959
102997,8826,1010,1.01995
102998,8826,6774,1.00078
102999,8827,4945,0.790924
103000,8827,1458,1.27088
103001,8827,31,0.749151
103002,8827,127,1.30627
103003,8827,6139,1.76422
103004,8827,3553,1.31681
103005,8827,1889,0.786392
103006,8828,2509,-0.940984
103007,8828,664,-1.16536
103008,8828,2866,-1.04504
103009,8828,1340,-2.23576
103010,8831,6972,-1.7708
103011,8831,4636,0.21109
103012,8833,5664,-0.0157891
103013,8833,3624,0.538376
103014,8833,4113,0.409793
103015,8833,682,0.760818
103016,8833,2383,0.47914
103017,8833,239,-1.50897
103018,8833,239,-0.213483
103019,8833,2923,0.497228
103020,8833,2808,0.176882
103021,8833,1754,0.672695
103022,8833,7229,0.506209
103023,8834,2630,-0.749343
103024,8835,7359,-0.691601
103025,8836,2031,1.30313
103026,8836,3685,1.23915
103027,8836,5665,0.592508
103028,8836,6390,-1.08745
103029,8837,5928,-1.01348
103030,8837,5928,-1.01348
103031,8837,2287,1.04684
103032,8837,6195,0.397182
103033,8837,1695,0.36299
103034,8837,2303,1.15404
103035,8837,7370,0.80078
103036,8837,5230,0.179632
103037,8837,2325,0.523226
103038,8837,4778,0.114755
103039,8838,259,0.51799
103040,8838,2747,0.528461
103041,8838,3018,0.922984
103042,8838,2751,1.61954
103043,8839,6549,0.0340804
103044,8839,2114,1.31863
103045,8839,224,0.341309
103046,8839,7199,1.0584
103047,8839,5561,0.694747
103048,8839,1504,1.09316
103049,8839,3981,0.721917
103050,8840,5158,-0.354619
103051,8840,3556,-0.661333
103052,8840,4831,-1.28803
103053,8840,5849,-0.582568
103054,8840,642,-0.23088
103055,8840,5622,-0.477418
103056,8840,54,-0.556856
103057,8840,4460,-0.495647
103058,8841,1575,1.54381
103059,8841,655,1.41175
103060,8841,333,-0.0265885
103061,8841,333,-0.0265885
103062,8841,3234,1.54683
103063,8841,6426,0.987862
103064,8841,29,0.818484
103065,8843,7160,1.62114
103066,8843,1565,-1.73522
103067,8843,5071,-1.43115
103068,8844,1438,-1.66007
103069,8844,2561,-1.84993
103070,8845,6531,0.079152
103071,8845,3232,0.153102
103072,8845,6483,-0.449194
103073,8847,5430,0.537586
103074,8847,1970,0.897718
103075,8847,5029,0.554379
103076,8847,2614,0.282989
103077,8848,1856,0.193805
103078,8848,1725,0.616954
103079,8849,732,-1.18805
103080,8849,455,-0.929623
103081,8849,545,-1.59082
103082,8851,527,-2.04059
103083,8851,527,-2.04059
103084,8851,4564,-1.67237
103085,8851,7219,-0.490257
103086,8852,4417,-0.306309
103087,8852,6485,-1.09951
103088,8852,6441,-0.0958041
103089,8852,2963,-0.401475
103090,8855,3681,-0.556236
103091,8855,6031,-0.793218
103092,8855,5553,-0.240449
103093,8855,445,0.695481
103094,8855,4640,-0.499009
103095,8855,3670,-0.281785
103096,8856,3359,1.06254
103097,8856,6308,2.21279
103098,8856,6902,0.985803
103099,8856,4646,-2.28257
103100,8857,678,0.205008
103101,8857,3018,1.16181
103102,8858,748,-0.862564
103103,8858,6426,0.203772
103104,8861,4283,1.13856
103105,8861,950,1.10347
103106,8861,1934,1.08265
103107,8861,605,1.00809
103108,8861,3654,0.540703
103109,8864,5969,1.22947
103110,8865,4339,1.04021
103111,8868,6291,0.113959
103112,8868,822,0.421696
103113,8868,1670,-0.00540795
103114,8868,5456,0.421581
103115,8868,5537,-0.273788
103116,8869,4640,0.843452
103117,8870,1861,-0.57053
103118,8870,3182,-1.39382
103119,8870,4092,-1.84246
103120,8871,6588,-0.222206
103121,8872,909,0.278908
103122,8872,3871,-0.185862
103123,8872,728,-0.484341
103124,8872,299,0.714449
103125,8872,1402,-0.0719019
103126,8874,120,0.695495
103127,8874,1033,0.059865
103128,8877,6543,-2.05347
103129,8878,6003,0.304587
103130,8878,2898,-1.61641
103131,8878,2303,0.657766
103132,8878,5603,-0.0237784
103133,8878,4113,0.207257
103134,8878,792,0.572697
103135,8879,3375,-1.529
103136,8879,3763,0.0314402
103137,8879,3587,-0.0261451
103138,8879,1602,-1.9033
103139,8879,2041,0.0145714
103140,8879,3624,-1.42037
103141,8879,24,-1.7155
103142,8879,3670,-0.476623
103143,8880,7260,0.122475
103144,8880,2394,-0.0703886
103145,8880,5050,0.207214
103146,8881,1052,-2.7967
103147,8882,1273,-1.21054
103148,8882,4702,-0.0750697
103149,8882,6282,-0.274802
103150,8882,3587,-0.236981
103151,8882,1103,-1.20581
103152,8882,1103,-1.20581
103153,8882,3430,-0.196073
103154,8883,6754,-0.747879
103155,8883,5318,-0.603675
103156,8883,1725,-0.657659
103157,8883,3232,-0.48476
103158,8883,5029,-0.805387
103159,8883,3917,-0.385268
103160,8883,1062,-0.950239
103161,8884,1868,2.08481
103162,8884,368,-0.0400003
103163,8884,1231,1.45041
103164,8884,1800,1.74577
103165,8884,6212,-0.146562
103166,8884,6212,-0.146562
103167,8884,7085,2.11292
103168,8885,3873,-0.265105
103169,8885,6338,-2.17302
103170,8885,2456,-1.87
103171,8887,4569,0.0177559
103172,8887,4569,0.0177559
103173,8889,3159,-0.433596
103174,8889,2162,-0.944134
103175,8889,6441,-0.422377
103176,8891,6769,-0.290266
103177,8891,5674,0.31686
103178,8891,6626,0.014801
103179,8891,6712,0.0352359
103180,8891,878,0.253602
103181,8891,7064,-0.13628
103182,8892,7314,0.0338938
103183,8892,1632,-0.492626
103184,8892,1033,-0.79138
103185,8893,5464,-0.779652
103186,8895,4496,1.31855
103187,8896,5430,0.776978
103188,8896,3232,1.62693
103189,8897,1833,0.883968
103190,8897,1861,1.10275
103191,8898,5955,0.443617
103192,8898,1503,0.293775
103193,8899,3872,-0.131854
103194,8899,1734,-0.281667
103195,8899,1304,-0.824864
103196,8899,699,-0.529688
103197,8899,5603,-0.540382
103198,8899,5948,0.00657221
103199,8899,2614,-0.649162
103200,8899,5453,0.323956
103201,8899,3924,-0.0539274
103202,8899,7180,-0.00446753
103203,8899,527,-1.35959
103204,8899,2426,0.295594
103205,8899,6371,-0.113125
103206,8900,2303,0.936706
103207,8900,2544,0.270471
103208,8900,3128,-0.00186461
103209,8900,4122,0.59235
103210,8900,4893,0.492357
103211,8901,7044,-0.704877
103212,8901,2225,-0.118201
103213,8901,2303,0.868749
103214,8903,6769,-0.102611
103215,8903,7160,0.144534
103216,8903,193,0.413103
103217,8903,4650,0.628814
103218,8903,3661,-0.788601
103219,8903,4506,0.398972
103220,8904,3352,1.25176
103221,8904,6975,0.840561
103222,8904,1282,1.27994
103223,8904,1498,0.829856
103224,8904,3227,0.852214
103225,8904,4980,0.674117
103226,8904,6510,0.842328
103227,8904,1302,-0.268908
103228,8904,453,0.633884
103229,8904,7287,1.16819
103230,8904,1861,1.10879
103231,8904,626,-0.0186727
103232,8904,305,1.11952
103233,8904,2500,1.00373
103234,8904,6398,0.688729
103235,8904,6769,0.435739
103236,8904,3553,1.0476
103237,8904,226,0.653035
103238,8904,38,1.23977
103239,8904,2140,0.884404
103240,8904,4899,1.27222
103241,8904,1701,0.268243
103242,8904,1835,-1.49362
103243,8904,5158,1.13604
103244,8904,5983,0.874308
103245,8905,1486,0.0654117
103246,8905,3587,0.437094
103247,8905,947,0.613319
103248,8907,1707,0.508829
103249,8908,5928,-1.40026
103250,8908,5928,-1.40026
103251,8908,3033,0.563192
103252,8908,1069,-1.36157
103253,8908,1069,-1.36157
103254,8908,4644,0.469453
103255,8908,526,0.513835
103256,8908,6613,0.558822
103257,8908,5374,0.592624
103258,8908,2160,0.217379
103259,8908,2303,0.677581
103260,8908,1761,0.420551
103261,8908,6539,0.493345
103262,8908,7272,0.611103
103263,8908,254,0.569569
103264,8908,1621,0.172068
103265,8910,6120,0.553483
103266,8910,3283,0.932998
103267,8910,6712,0.911076
103268,8910,2183,0.111487
103269,8910,6775,0.135796
103270,8910,1909,-0.151591
103271,8910,5455,0.286926
103272,8910,4004,0.313683
103273,8911,7247,-1.72341
103274,8911,1957,1.01576
103275,8911,394,-1.16097
103276,8911,3351,0.648679
103277,8911,3818,-1.59083
103278,8911,3873,-1.32682
103279,8911,1246,-1.31295
103280,8912,2225,-0.0613666
103281,8912,185,0.173381
103282,8912,7466,0.243874
103283,8912,6769,0.0716397
103284,8912,3654,0.183044
103285,8912,3836,0.86152
103286,8912,3706,-1.46859
103287,8912,4636,0.67402
103288,8912,5565,-0.256903
103289,8912,3029,0.543333
103290,8912,2303,1.20117
103291,8912,3325,-1.46932
103292,8913,1133,0.0204804
103293,8913,5692,-0.342439
103294,8913,7356,-0.987786
103295,8913,6413,-0.363211
103296,8913,6917,-0.258196
103297,8913,934,0.0545529
103298,8913,6154,-0.0119202
103299,8913,5107,-0.670358
103300,8914,2076,0.802949
103301,8914,657,0.709401
103302,8914,1285,1.00193
103303,8916,1248,-2.08139
103304,8916,7160,-0.494517
103305,8916,6531,-0.529945
103306,8918,6921,0.627521
103307,8918,2273,0.877288
103308,8918,6118,0.727526
103309,8918,5036,0.385537
103310,8918,5633,0.674657
103311,8919,5952,1.14378
103312,8919,2383,1.36259
103313,8921,6268,-0.228385
103314,8921,2957,-0.506836
103315,8921,3079,-0.109698
103316,8921,2814,-0.774428
103317,8921,655,-0.0670214
103318,8921,173,-0.127
103319,8921,7136,-0.384697
103320,8922,3681,-0.855042
103321,8922,605,-0.263373
103322,8922,6583,-1.00139
103323,8924,5073,-0.192991
103324,8925,5567,1.16836
103325,8925,6531,1.20352
103326,8925,1868,1.48251
103327,8926,6407,1.16598
103328,8926,6407,1.16598
103329,8926,4633,1.48536
103330,8927,2949,0.939566
103331,8927,619,-1.95533
103332,8927,859,0.516203
103333,8927,5872,0.320594
103334,8927,2717,-1.55053
103335,8927,7157,0.365947
103336,8927,7020,-0.476698
103337,8927,7357,0.478466
103338,8927,5759,0.307371
103339,8927,1486,0.0912125
103340,8927,4117,-0.00849767
103341,8928,2303,0.57299
103342,8928,2273,0.582004
103343,8929,664,-0.847246
103344,8929,642,0.213088
103345,8931,2179,0.390212
103346,8932,6058,-0.996994
103347,8934,1252,-1.6543
103348,8934,7160,-0.389849
103349,8934,4851,-0.606494
103350,8936,4552,0.160755
103351,8936,6921,-0.429002
103352,8936,6433,1.62905
103353,8937,5952,0.457839
103354,8937,4737,-0.172993
103355,8937,4737,-0.172993
103356,8937,2785,0.127661
103357,8937,2747,0.217266
103358,8937,1246,0.292292
103359,8938,633,0.75517
103360,8939,4506,0.437295
103361,8939,3056,0.196025
103362,8939,794,0.386448
103363,8941,1868,0.431237
103364,8941,407,0.214215
103365,8942,6877,0.0573134
103366,8942,4151,0.321825
103367,8942,204,0.147764
103368,8942,6658,0.337285
103369,8942,2033,0.0575426
103370,8942,6132,-0.455354
103371,8942,6270,-0.473141
103372,8943,226,1.01276
103373,8943,2941,0.920794
103374,8943,4063,1.25857
103375,8943,5159,1.01396
103376,8943,2303,1.75473
103377,8944,605,1.00343
103378,8945,1103,-0.168401
103379,8945,289,0.796621
103380,8945,5159,1.06001
103381,8945,5688,0.753295
103382,8946,2162,-0.101568
103383,8947,557,0.841836
103384,8947,4130,1.24371
103385,8947,4415,1.07093
103386,8947,1308,-0.250323
103387,8947,4552,0.638913
103388,8947,1225,0.283491
103389,8947,2242,0.853618
103390,8947,2273,0.783461
103391,8947,2347,0.747206
103392,8947,5422,1.16676
103393,8947,4439,0.596793
103394,8948,722,-0.208944
103395,8948,5567,0.16645
103396,8948,4214,-0.144546
103397,8949,3670,0.0491661
103398,8949,2148,0.700593
103399,8949,7565,0.236742
103400,8949,2435,0.314459
103401,8949,627,0.0716723
103402,8949,2208,0.47517
103403,8949,3339,0.659041
103404,8951,453,-2.03184
103405,8951,5936,-1.65456
103406,8951,29,0.139929
103407,8951,5306,0.31792
103408,8951,2002,0.50139
103409,8951,5866,0.609692
103410,8951,2399,0.347789
103411,8953,4569,0.548352
103412,8953,4569,0.548352
103413,8954,6783,-0.0916958
103414,8954,2435,0.85391
103415,8954,5900,-1.05053
103416,8954,5803,0.368834
103417,8956,1164,0.254455
103418,8956,627,0.303595
103419,8956,2066,1.17105
103420,8956,1276,0.564921
103421,8957,6044,-1.49131
103422,8957,3369,-1.36246
103423,8957,2435,-0.998553
103424,8957,6718,-1.30339
103425,8958,1478,0.846569
103426,8958,5370,1.14831
103427,8958,3874,0.555252
103428,8959,1694,-0.861976
103429,8959,664,-0.570147
103430,8960,6291,0.437277
103431,8960,2905,-0.499442
103432,8960,699,0.0381582
103433,8960,6769,0.10719
103434,8960,1160,0.5746
103435,8960,4980,0.329511
103436,8961,2605,-0.347499
103437,8962,4515,0.636917
103438,8962,2794,-0.2384
103439,8962,252,-0.186456
103440,8962,4231,0.439395
103441,8962,4506,0.520658
103442,8963,6426,0.0979674
103443,8963,6617,0.41719
103444,8964,3277,0.659326
103445,8965,6243,-1.17849
103446,8965,6063,-0.362124
103447,8965,3032,-0.248996
103448,8966,7136,0.440586
103449,8966,2303,1.01811
103450,8966,1299,0.472417
103451,8966,4825,0.44836
103452,8966,934,0.591772
103453,8966,6769,0.187635
103454,8966,682,0.813886
103455,8967,1755,-0.357662
103456,8967,6369,-0.365077
103457,8967,274,-0.706343
103458,8967,6531,-0.33983
103459,8967,4992,-1.23327
103460,8968,1912,0.98309
103461,8969,4113,0.124863
103462,8969,6191,0.678942
103463,8969,1216,-0.860655
103464,8969,5550,0.523481
103465,8969,2923,0.268309
103466,8969,3442,0.304665
103467,8969,2594,-1.66392
103468,8969,948,-0.335027
103469,8969,4214,-0.229566
103470,8969,6989,0.48686
103471,8969,2113,0.18444
103472,8970,1184,1.11776
103473,8970,6199,1.9142
103474,8971,6694,0.430709
103475,8971,3155,0.179177
103476,8971,5952,0.308177
103477,8971,4941,0.433595
103478,8971,5239,0.286488
103479,8971,1861,0.555177
103480,8973,4640,0.358558
103481,8973,3081,-1.71046
103482,8973,2962,0.768969
103483,8973,48,-1.02251
103484,8973,5169,-1.57079
103485,8974,2313,0.373445
103486,8974,2612,-0.128567
103487,8974,2383,0.0635295
103488,8974,3519,0.12641
103489,8974,4214,-0.378338
103490,8974,2359,-0.033217
103491,8975,832,0.729184
103492,8975,2132,0.837514
103493,8976,2630,0.333381
103494,8977,3945,1.44296
103495,8977,4313,1.22889
103496,8977,5774,0.504022
103497,8977,5267,1.14534
103498,8977,7071,1.31395
103499,8977,3298,1.46899
103500,8977,386,1.08767
103501,8977,1160,1.09461
103502,8977,5180,0.898443
103503,8977,6797,1.04888
103504,8977,706,-0.205799
103505,8977,1939,1.36743
103506,8979,3018,0.403035
103507,8979,1725,0.301376
103508,8979,1953,0.408809
103509,8979,3668,0.274582
103510,8979,1704,0.468816
103511,8980,7233,0.197818
103512,8980,7277,0.393223
103513,8980,220,-0.756871
103514,8980,1266,0.177526
103515,8981,2569,-1.35724
103516,8982,7150,1.08628
103517,8983,7171,-1.53349
103518,8983,419,-0.509781
103519,8983,419,-0.509781
103520,8983,3600,0.27278
103521,8983,5238,0.629727
103522,8983,4614,0.374779
103523,8983,6031,-1.90968
103524,8983,818,-1.48912
103525,8983,2393,-0.257478
103526,8983,5849,0.270507
103527,8983,3394,0.562302
103528,8983,6497,0.449577
103529,8983,1930,0.18992
103530,8983,7053,-0.132509
103531,8983,324,0.387117
103532,8984,3917,1.73169
103533,8985,1720,1.06884
103534,8985,1412,0.495469
103535,8986,5118,0.690274
103536,8988,1438,1.43393
103537,8990,1694,-1.07231
103538,8990,1694,-1.07231
103539,8990,7160,-0.156854
103540,8990,1403,-0.523217
103541,8990,6975,-0.150679
103542,8990,6132,-1.21205
103543,8990,1732,-0.145519
103544,8990,1732,-0.145519
103545,8990,5844,-0.180843
103546,8990,1252,-1.47371
103547,8990,7110,-0.569825
103548,8990,2594,-2.36976
103549,8990,6071,-1.90576
