row_id,user_id,video_id,score
77635,25829,2684,-1.78559
77636,25829,2684,-1.78559
77637,25829,638,0.52832
77638,25829,4698,0.456164
77639,25830,6504,1.62993
77640,25830,2790,1.67857
77641,25830,5733,1.44743
77642,25830,3298,1.41926
77643,25830,4006,1.05603
77644,25830,6086,1.56848
77645,25831,5585,-0.357064
77646,25831,6303,0.28181
77647,25831,5239,0.488358
77648,25831,4584,1.48587
77649,25832,5983,0.576041
77650,25832,1957,0.937783
77651,25834,2981,-1.76186
77652,25834,562,1.41432
77653,25836,3334,-0.259868
77654,25837,627,0.825497
77655,25837,6118,0.718265
77656,25837,1868,1.8152
77657,25837,4161,1.93286
77658,25838,5633,1.0942
77659,25839,2700,0.285339
77660,25839,1391,-0.496626
77661,25839,5386,0.611327
77662,25839,7220,0.665112
77663,25839,6588,0.176184
77664,25840,1725,0.470689
77665,25840,7136,0.45395
77666,25840,1569,0.989828
77667,25840,3005,0.488885
77668,25840,3005,0.924397
77669,25840,2499,-1.06192
77670,25840,4058,0.30706
77671,25840,1872,0.619482
77672,25840,4937,1.17467
77673,25840,6266,-0.50288
77674,25840,6009,0.633886
77675,25840,3310,2.05108
77676,25840,6689,0.739679
77677,25840,6769,0.177624
77678,25841,3706,1.10594
77679,25841,4644,0.993833
77680,25841,4751,0.948266
77681,25841,5633,1.09964
77682,25842,645,0.619968
77683,25844,1203,-0.308908
77684,25845,5655,-1.20781
77685,25845,5239,0.998213
77686,25846,985,-1.43577
77687,25846,300,-1.48198
77688,25846,453,-2.32667
77689,25846,3831,-0.444431
77690,25846,2594,-2.1357
77691,25846,5920,-1.12632
77692,25848,2313,1.25042
77693,25848,3831,1.17927
77694,25848,2158,1.50389
77695,25848,964,1.26494
77696,25848,3545,0.99296
77697,25848,1868,1.70147
77698,25848,5648,-1.05538
77699,25849,2921,0.763795
77700,25849,6987,0.00568943
77701,25849,3232,1.38086
77702,25849,5954,0.89762
77703,25850,627,0.0183185
77704,25850,5613,-1.60107
77705,25850,6687,-1.78858
77706,25850,3357,0.183131
77707,25850,5029,-0.158461
77708,25851,1909,0.013873
77709,25851,2464,0.656802
77710,25852,1754,-0.0894909
77711,25853,5277,-1.07687
77712,25853,1906,-0.23657
77713,25853,3924,-0.613078
77714,25853,7466,-0.925367
77715,25854,3113,-0.513698
77716,25854,7150,-0.279749
77717,25855,6303,0.693809
77718,25855,3357,0.846415
77719,25855,305,1.09159
77720,25855,6041,-0.325904
77721,25855,2332,0.682542
77722,25855,3298,1.18332
77723,25856,7543,-0.213125
77724,25856,1833,0.486163
77725,25856,6001,0.708977
77726,25856,35,-0.129017
77727,25856,5169,0.438888
77728,25856,3796,0.802117
77729,25856,3155,0.289538
77730,25857,4506,0.356237
77731,25857,934,0.279911
77732,25857,5034,-0.637018
77733,25858,3310,1.50685
77734,25859,4551,0.0668311
77735,25859,2844,0.947238
77736,25859,6531,0.729338
77737,25860,7177,1.17183
77738,25861,2693,-1.0678
77739,25861,1490,0.369047
77740,25861,5639,0.434996
77741,25861,5274,0.267678
77742,25861,4600,-0.0951107
77743,25861,831,1.44152
77744,25861,4235,0.537593
77745,25861,3654,0.123303
77746,25861,5029,0.0594878
77747,25861,598,0.470835
77748,25861,3362,0.125186
77749,25861,4013,0.410599
77750,25861,6154,0.372403
77751,25861,6008,0.103061
77752,25861,3797,1.11363
77753,25862,5522,1.63323
77754,25862,969,0.641473
77755,25863,1868,0.92466
77756,25863,5371,1.60039
77757,25863,5519,-1.29097
77758,25863,6846,-1.56464
77759,25865,5004,0.0434432
77760,25866,7453,-0.612899
77761,25866,5300,-1.12954
77762,25866,4873,-1.06181
77763,25867,6406,0.0138265
77764,25867,6811,0.241099
77765,25867,2544,0.329302
77766,25867,1885,0.713809
77767,25867,6909,0.175194
77768,25868,4702,1.07106
77769,25869,533,-1.41436
77770,25869,1115,-1.17642
77771,25870,3477,-0.239572
77772,25870,3270,0.384183
77773,25871,2158,0.867112
77774,25871,757,-1.78034
77775,25871,240,-1.08814
77776,25871,4108,1.01394
77777,25871,3245,0.240673
77778,25873,7170,0.627173
77779,25873,2678,-0.95617
77780,25873,4277,-0.481326
77781,25873,128,-0.0103282
77782,25873,3159,-0.0592034
77783,25873,531,-0.37496
77784,25873,7466,-0.413382
77785,25873,6267,-0.479189
77786,25873,94,-0.0530141
77787,25874,6371,1.19961
77788,25874,5876,1.1749
77789,25875,2551,1.07287
77790,25875,7211,-1.44928
77791,25875,3352,1.57125
77792,25875,4768,-0.0402198
77793,25876,3158,0.68607
77794,25876,4980,0.431205
77795,25877,7031,-1.78202
77796,25877,1723,0.748637
77797,25877,3352,0.925936
77798,25877,682,0.599862
77799,25878,1252,-1.37922
77800,25878,1790,-0.66953
77801,25881,3740,-1.79454
77802,25882,185,0.416392
77803,25882,602,-0.652329
77804,25882,1285,0.907078
77805,25882,6210,0.61706
77806,25883,2445,-0.0133526
77807,25883,6267,1.17536
77808,25883,2768,1.79649
77809,25884,5239,-0.0363867
77810,25884,3970,0.157858
77811,25884,226,-0.216366
77812,25885,4640,0.330747
77813,25885,6831,0.780459
77814,25886,6975,-0.229621
77815,25886,112,0.980034
77816,25886,7128,0.299631
77817,25886,5966,-1.50339
77818,25886,3459,-1.43588
77819,25886,3022,0.220605
77820,25886,4252,-0.232093
77821,25886,1833,-0.0830095
77822,25886,2659,0.138802
77823,25886,3660,-0.443579
77824,25886,5603,-0.566224
77825,25886,4660,-0.0164329
77826,25887,6308,-0.475886
77827,25887,1614,-1.03007
77828,25887,5774,-1.13942
77829,25887,5928,-1.82596
77830,25887,5928,-1.82596
77831,25887,3670,-0.907515
77832,25887,4907,-0.736668
77833,25888,5840,-1.45397
77834,25888,5872,1.10711
77835,25888,1572,1.30709
77836,25888,3238,-0.623692
77837,25890,1725,-0.389293
77838,25890,3334,-0.480057
77839,25890,3334,-0.480057
77840,25891,310,0.358328
77841,25892,6026,-0.181437
77842,25892,2630,-0.151486
77843,25892,5939,-1.43822
77844,25893,3685,1.24097
77845,25893,5158,1.40438
77846,25893,2590,-1.98737
77847,25893,5795,-1.71396
77848,25893,1080,0.623897
77849,25893,5381,0.566671
77850,25894,7507,-0.231167
77851,25894,3362,-0.0795427
77852,25895,6809,0.60221
77853,25895,6019,0.663283
77854,25895,2617,0.810894
77855,25897,3835,-0.203661
77856,25897,1038,-0.721223
77857,25897,4748,-0.214007
77858,25897,4748,-0.214007
77859,25898,220,-0.104689
77860,25898,6921,0.573973
77861,25898,1438,-1.32698
77862,25898,1438,1.27667
77863,25899,5975,-2.60779
77864,25899,1498,-0.808244
77865,25899,1723,-0.738797
77866,25899,1873,-1.76306
77867,25899,993,-0.683687
77868,25899,3001,-0.788037
77869,25899,6839,-1.22998
77870,25899,453,-1.1068
77871,25900,6435,-0.974551
77872,25900,6435,-0.974551
77873,25900,3159,0.534277
77874,25900,2141,0.914462
77875,25904,7399,0.51617
77876,25906,5668,-0.142705
77877,25906,5668,-0.142705
77878,25906,1231,0.675919
77879,25907,4115,-1.14
77880,25907,4322,-1.23127
77881,25907,832,0.00874602
77882,25907,3516,0.052508
77883,25907,5907,-2.03304
77884,25907,4710,-1.8412
77885,25909,1490,0.712766
77886,25909,3270,0.540594
77887,25911,2094,-0.394227
77888,25911,1556,-0.979143
77889,25911,5354,0.0245096
77890,25911,5977,-0.674192
77891,25911,4084,-0.442735
77892,25911,2376,-2.22015
77893,25911,4451,-0.70531
77894,25911,310,-0.391243
77895,25911,6601,0.180216
77896,25911,6007,-0.750094
77897,25911,4580,-0.517678
77898,25911,4904,-0.693315
77899,25911,1857,-2.2015
77900,25911,289,-0.850245
77901,25911,1062,-0.954282
77902,25911,3032,-0.398526
77903,25911,3917,-0.362379
77904,25911,1543,-1.1912
77905,25911,3600,-0.612661
77906,25912,2465,0.889827
77907,25912,1833,1.07629
77908,25912,2004,1.04245
77909,25916,3858,0.260777
77910,25916,3322,-0.422569
77911,25916,7087,0.295514
77912,25916,3210,0.322603
77913,25916,5571,0.238182
77914,25916,2790,0.637671
77915,25916,6006,-1.72714
77916,25916,6006,-1.72714
77917,25916,2544,0.13306
77918,25916,1323,0.160303
77919,25916,792,0.610217
77920,25916,7136,0.0839884
77921,25916,4892,-0.212421
77922,25917,3369,0.0457277
77923,25917,1419,0.558676
77924,25918,2413,0.152651
77925,25918,6262,0.0662503
77926,25918,2218,-1.81102
77927,25918,2218,-1.81102
77928,25918,5239,-0.320452
77929,25918,5246,-0.364812
77930,25918,2795,0.0607147
77931,25918,5464,-1.20431
77932,25920,35,-0.192036
77933,25920,2962,0.196992
77934,25920,785,0.285817
77935,25920,2571,0.32881
77936,25920,6962,-1.77407
77937,25921,6191,1.5765
77938,25922,705,0.853383
77939,25922,6093,1.21797
77940,25922,2101,0.533011
77941,25923,1761,0.24668
77942,25923,5463,0.238925
77943,25923,515,-0.57367
77944,25923,791,0.7666
77945,25923,6282,0.103273
77946,25923,1868,0.115867
77947,25923,1976,0.456239
77948,25923,476,0.541641
77949,25923,3339,0.499284
77950,25923,2912,-0.237922
77951,25923,1617,0.645414
77952,25923,2181,-0.663329
77953,25923,2181,-0.663329
77954,25923,4191,-0.0463527
77955,25923,4216,0.0759062
77956,25923,2949,0.216742
77957,25923,4229,0.169871
77958,25923,4631,0.657947
77959,25923,6852,0.0540408
77960,25924,5674,0.737197
77961,25924,5857,0.96855
77962,25925,682,1.35799
77963,25925,1298,1.46844
77964,25925,5204,1.30731
77965,25925,1491,1.08593
77966,25926,3234,-0.0456481
77967,25926,7314,-0.704321
77968,25926,7314,-0.704321
77969,25926,173,-0.11088
77970,25927,6154,-0.0432422
77971,25928,4992,-0.746255
77972,25928,5135,-0.921607
77973,25930,48,0.362297
77974,25930,5239,0.38819
77975,25930,1878,-1.5414
77976,25931,6987,-1.01736
77977,25931,7099,0.0828591
77978,25931,54,-0.121083
77979,25931,5034,-2.12228
77980,25931,7399,-0.712548
77981,25932,1861,0.487457
77982,25932,2399,0.0885434
77983,25932,2949,0.174723
77984,25932,7287,0.462244
77985,25932,1725,0.0680925
77986,25932,4906,0.282277
77987,25932,7283,0.169504
77988,25933,3150,-0.543213
77989,25933,2925,-2.25022
77990,25933,7099,-1.54569
77991,25933,4167,0.673928
77992,25933,2661,-1.96896
77993,25933,3369,-1.82552
77994,25934,4277,-0.417668
77995,25934,7566,-2.12071
77996,25934,6574,-2.59028
77997,25934,6222,-1.54144
77998,25935,3352,0.184878
77999,25935,1993,-0.655775
78000,25935,5612,-2.01043
78001,25936,1993,0.292398
78002,25937,3232,1.204
78003,25939,1617,0.733708
78004,25939,5239,0.298544
78005,25941,1868,1.36406
78006,25941,6613,1.57525
78007,25942,2594,-1.33262
78008,25942,4421,0.589737
78009,25942,3587,0.655498
78010,25943,4673,-1.01286
78011,25943,5513,-0.974887
78012,25944,3872,0.912471
78013,25945,6504,0.337557
78014,25945,5444,0.346888
78015,25945,736,-0.76917
78016,25945,3159,-0.146837
78017,25946,4998,0.294333
78018,25948,2399,-1.15497
78019,25948,5277,-1.39493
78020,25948,1395,-0.89983
78021,25948,2509,-1.5624
78022,25948,1744,-0.56845
78023,25948,4644,-1.06629
78024,25948,6061,-1.05108
78025,25948,909,-0.97053
78026,25949,1725,-0.0334506
78027,25949,527,-2.11853
78028,25949,527,-2.11853
78029,25949,2395,0.0295962
78030,25950,728,-1.18217
78031,25950,728,-1.18217
78032,25950,4940,-1.10365
78033,25951,4112,-1.66359
78034,25951,4646,-2.20507
78035,25951,2684,-1.71248
78036,25951,2684,-1.71248
78037,25951,3651,0.353213
78038,25952,2927,0.817333
78039,25952,4506,1.02671
78040,25953,2552,1.0607
78041,25953,324,1.1715
78042,25953,3966,2.29874
78043,25954,1282,1.36272
78044,25955,4335,1.51754
78045,25955,3270,1.41187
78046,25955,205,-1.39788
78047,25955,627,1.01894
78048,25957,728,-0.273979
78049,25957,728,-0.273979
78050,25957,6007,0.913177
78051,25957,1134,2.15712
78052,25957,2731,2.05405
78053,25957,3600,1.64454
78054,25958,1440,-1.05331
78055,25962,5169,0.579758
78056,25962,6507,0.611421
78057,25963,7150,1.17116
78058,25963,7136,0.23765
78059,25964,31,0.259261
78060,25964,4768,-0.327575
78061,25964,5530,-0.748053
78062,25964,5530,-0.748053
78063,25964,453,0.309013
78064,25964,4506,0.560279
78065,25964,226,0.275141
78066,25964,5513,0.149695
78067,25964,3948,0.529256
78068,25964,747,0.457805
78069,25964,3310,1.26692
78070,25965,5774,-0.0651812
78071,25966,6390,-1.09279
78072,25969,299,0.55466
78073,25969,5564,0.191989
78074,25969,952,-1.66202
78075,25970,4130,0.62018
78076,25970,3270,0.81303
78077,25970,6415,0.0981056
78078,25973,6252,-0.562427
78079,25973,2341,-1.46007
78080,25973,650,-0.52144
78081,25974,5239,-1.15364
78082,25974,3325,-1.66341
78083,25974,5239,0.62732
78084,25974,7124,-0.113791
78085,25974,6362,0.434219
78086,25975,3166,-0.224893
78087,25975,2848,0.375421
78088,25976,897,-0.331968
78089,25977,2171,-2.08462
78090,25978,2795,0.157949
78091,25979,6538,-0.591211
78092,25979,6026,-0.102403
78093,25979,3273,0.305941
78094,25980,1302,-0.292442
78095,25980,185,0.736382
78096,25980,4640,0.519355
78097,25980,3670,0.466621
78098,25980,7372,1.13247
78099,25981,2544,0.863441
78100,25981,1825,0.763463
78101,25981,5877,0.893422
78102,25982,3024,-1.71277
78103,25982,4949,-1.6708
78104,25983,6303,0.588155
78105,25983,5506,0.834639
78106,25983,3352,1.21662
78107,25983,5683,0.287059
78108,25983,1707,0.612494
78109,25983,443,0.68118
78110,25983,1162,0.16041
78111,25983,3430,0.808167
78112,25983,1069,-1.02879
78113,25983,1069,-1.02879
78114,25983,2962,0.954475
78115,25983,1478,0.651226
78116,25983,220,-0.0740822
78117,25983,967,0.666699
78118,25984,6769,-0.665169
78119,25984,3892,-0.549515
78120,25984,2684,-2.21664
78121,25984,2684,-2.21664
78122,25984,5239,-0.434652
78123,25984,122,-0.645503
78124,25984,2614,-0.929795
78125,25984,274,-0.859776
78126,25984,2148,0.0716579
78127,25985,4003,0.546697
78128,25985,6504,0.80978
78129,25985,6775,0.154927
78130,25986,682,0.0436904
78131,25986,1047,-0.43317
78132,25986,2790,0.0718907
78133,25986,4588,-1.50293
78134,25987,6267,0.211833
78135,25987,1723,0.845345
78136,25987,1873,-0.698054
78137,25987,4749,0.76255
78138,25988,4166,0.419817
78139,25988,2128,1.16235
78140,25988,4003,1.15614
78141,25988,6553,1.23426
78142,25989,7136,0.136657
78143,25989,6161,-0.290196
78144,25989,5759,0.0574377
78145,25989,1993,-0.123822
78146,25989,1169,-1.6799
78147,25989,1841,-1.29455
78148,25989,2594,-2.33049
78149,25989,6687,0.266381
78150,25989,5239,0.342003
78151,25989,453,0.0861273
78152,25989,3393,0.351091
78153,25989,5044,-0.342236
78154,25992,3118,-0.313852
78155,25992,1170,-0.14857
78156,25992,344,-1.38811
78157,25992,3764,-1.63133
78158,25992,3179,-0.0799525
78159,25996,2569,-1.70975
78160,25996,7267,-1.62414
78161,25996,6190,-1.77313
78162,25997,5704,-0.249472
78163,25998,4460,0.573889
78164,25998,2790,0.871618
78165,25998,1157,0.496357
78166,25999,1502,-1.41762
78167,25999,5593,0.742902
78168,25999,7133,0.0524249
78169,25999,647,0.00698317
78170,25999,5928,-0.331944
78171,25999,7014,0.673951
78172,26000,7150,-0.175615
78173,26000,215,-0.68402
78174,26000,3625,-0.322489
78175,26001,2360,-0.121693
78176,26001,3325,-1.4112
78177,26002,4247,-0.635777
78178,26002,5553,-0.532449
78179,26002,2389,-0.775961
78180,26003,6070,-0.0849589
78181,26003,6831,-0.168876
78182,26003,4411,-1.06645
78183,26003,4014,-0.130973
78184,26006,706,-0.611791
78185,26006,4906,0.646066
78186,26006,6268,0.822098
78187,26006,6769,0.158805
78188,26009,4990,0.178611
78189,26010,2405,1.18885
78190,26012,6687,-1.81911
78191,26012,6236,0.778556
78192,26012,1395,-0.00371361
78193,26012,2286,-1.70512
78194,26013,1171,-0.691191
78195,26014,1412,0.450166
78196,26014,5033,0.698055
78197,26015,511,-0.286953
78198,26015,2507,-0.413761
78199,26015,4511,-0.0903633
78200,26016,1371,0.476019
78201,26016,5872,0.601902
78202,26016,170,1.08198
78203,26016,1658,1.37461
78204,26018,2121,0.881477
78205,26018,2510,0.892403
78206,26020,4646,0.772255
78207,26022,5751,-0.272163
78208,26022,6436,-1.9871
78209,26022,5070,-1.3922
78210,26022,6613,-0.232678
78211,26022,3116,0.286882
78212,26022,5409,-1.4916
78213,26023,3784,-0.736
78214,26025,2208,1.95352
78215,26025,3339,2.47132
78216,26025,1868,2.21624
78217,26025,2303,2.32067
78218,26025,4361,0.526917
78219,26025,2524,2.29879
78220,26025,2148,1.92273
78221,26025,1486,0.661043
78222,26026,160,0.368369
78223,26028,2923,0.536624
78224,26028,4210,0.445551
78225,26029,4614,0.203976
78226,26030,7150,0.879609
78227,26030,5683,0.282642
78228,26032,6058,-0.0521746
78229,26033,789,-0.345348
78230,26033,904,-1.05545
78231,26033,2313,-0.000743759
78232,26033,2303,0.180842
78233,26033,5603,-0.577694
78234,26033,3640,-0.655269
78235,26033,843,-0.0988647
78236,26033,7142,0.193895
78237,26034,962,-1.34664
78238,26034,5187,-1.86098
78239,26036,5409,-0.824244
78240,26036,860,1.49131
78241,26036,5414,1.14131
78242,26036,6328,0.0649706
78243,26037,912,0.346508
78244,26037,29,0.175282
78245,26037,7372,0.835891
78246,26041,3005,-0.135757
78247,26041,6072,-0.288182
78248,26041,2456,-0.323011
78249,26041,2033,-0.217973
78250,26041,1587,-0.102917
78251,26041,6003,-0.0672169
78252,26041,2227,-0.0277611
78253,26042,706,-0.848924
78254,26042,2136,0.135722
78255,26042,3775,-0.351159
78256,26042,7072,-0.779209
78257,26042,5130,-0.332152
78258,26042,6979,-0.313397
78259,26042,6324,0.169216
78260,26042,1103,-0.915958
78261,26042,1103,-0.915958
78262,26042,1321,-0.0935802
78263,26042,2413,0.613679
78264,26042,290,0.587342
78265,26042,2549,0.440168
78266,26043,2303,0.399911
78267,26043,7186,-0.303105
78268,26045,6063,-0.018988
78269,26045,5107,-0.24024
78270,26045,934,0.528487
78271,26045,6285,0.101642
78272,26045,347,0.293894
78273,26047,2313,0.482304
78274,26047,240,-1.17041
78275,26047,2339,0.717202
78276,26047,4882,0.996253
78277,26047,985,-0.584565
78278,26048,2303,1.83148
78279,26048,4636,1.6746
78280,26048,4257,1.65343
78281,26048,1868,1.50531
78282,26048,1085,1.4291
78283,26048,1744,2.13469
78284,26049,5726,-0.799169
78285,26050,5011,0.51654
78286,26053,4783,-0.20324
78287,26054,5199,0.117675
78288,26054,6056,-1.10345
78289,26054,2842,-1.89601
78290,26055,1268,0.283069
78291,26055,7136,0.166812
78292,26055,2303,0.563168
78293,26056,4640,0.907395
78294,26056,969,1.04566
78295,26056,445,2.22432
78296,26056,4576,1.80798
78297,26056,3523,0.823682
78298,26058,2746,0.847719
78299,26058,3125,0.464811
78300,26058,7125,0.578067
78301,26058,3769,-1.44455
78302,26058,4167,-0.808972
78303,26058,7088,0.484178
78304,26058,2207,1.33866
78305,26058,6626,0.840441
78306,26059,908,-0.294185
78307,26059,4180,0.166045
78308,26059,3352,0.652326
78309,26059,4672,0.391086
78310,26059,5029,-0.116951
78311,26060,1162,-1.39713
78312,26060,1645,-1.48084
78313,26061,3654,0.530304
78314,26061,967,0.594579
78315,26061,7081,-1.57116
78316,26062,6601,1.24471
78317,26063,2147,-1.51726
78318,26064,5619,-0.877621
78319,26064,1729,-0.966924
78320,26064,2313,-0.332708
78321,26064,6426,-0.627743
78322,26064,6426,-0.627743
78323,26065,29,0.255106
78324,26065,6888,0.870981
78325,26066,4151,0.120773
78326,26066,4906,-1.53879
78327,26066,3315,-0.823578
78328,26066,1158,-0.178454
78329,26066,96,-0.15559
78330,26066,569,0.277257
78331,26066,4906,0.122715
78332,26066,4650,0.340323
78333,26066,6797,-1.65714
78334,26066,402,-1.75841
78335,26066,7181,0.581363
78336,26067,4185,-0.937177
78337,26067,1357,0.00204173
78338,26067,1543,-0.450005
78339,26068,1248,-2.2018
78340,26070,2313,-0.884092
78341,26070,1912,-0.00871114
78342,26070,5927,-0.147892
78343,26071,1723,1.78417
78344,26071,3159,1.40917
78345,26072,6094,-0.213982
78346,26072,6342,-0.0489714
78347,26072,1200,0.504591
78348,26072,2208,0.333263
78349,26072,5410,0.486091
78350,26072,390,-0.930807
78351,26074,4013,1.09315
78352,26074,3972,1.15502
78353,26075,2783,1.08248
78354,26077,6106,-0.324395
78355,26077,6267,0.77117
78356,26077,2368,1.81217
78357,26078,597,0.728603
78358,26078,4785,0.955272
78359,26078,6205,0.517592
78360,26078,5872,0.341621
78361,26078,4640,0.149065
78362,26081,1972,-0.504542
78363,26085,1808,0.491251
78364,26085,5683,0.109219
78365,26085,1729,-0.139956
78366,26086,2303,0.840561
78367,26086,4210,0.35289
78368,26086,2986,1.09664
78369,26087,5034,-0.499256
78370,26088,627,0.672276
78371,26088,6694,0.634687
78372,26089,1825,0.825437
78373,26089,4081,1.57293
78374,26089,4892,0.619588
78375,26089,602,-0.418916
78376,26089,1617,1.56022
78377,26089,7235,0.801747
78378,26091,3149,1.31852
78379,26091,5931,1.1443
78380,26091,4955,1.90049
78381,26092,5110,-1.5248
78382,26092,108,0.164164
78383,26093,3590,-1.68923
78384,26093,6718,-0.284805
78385,26093,144,0.0582184
78386,26093,737,-0.0848974
78387,26094,1658,0.92331
78388,26094,5175,-0.468851
78389,26094,7044,-0.941915
78390,26095,3018,1.02733
78391,26095,232,1.39123
78392,26096,3068,-0.0887012
78393,26096,1410,0.0236016
78394,26096,4184,-0.852869
78395,26096,4184,-0.852869
78396,26098,6979,-0.624266
78397,26098,5169,-0.167516
78398,26098,5159,-2.1824
78399,26098,6268,-0.1606
78400,26098,220,-0.818437
78401,26099,1725,0.299011
78402,26100,2303,0.845885
78403,26100,1868,0.51962
78404,26100,4194,0.517551
78405,26100,6921,0.573293
78406,26100,6168,0.482548
78407,26100,1216,-0.687241
78408,26100,1247,-1.83294
78409,26100,3208,-0.995131
78410,26100,3208,-0.995131
78411,26100,2399,0.384769
78412,26100,5864,-0.88187
78413,26101,2962,0.832987
78414,26101,7372,0.83751
78415,26101,2594,-1.31097
78416,26103,3369,-0.0487403
78417,26105,129,-1.73287
78418,26105,3053,-2.25884
78419,26105,7310,-1.50599
78420,26105,453,-2.25194
78421,26105,3897,-1.2402
78422,26105,1912,-1.62683
78423,26105,5374,1.08228
78424,26105,7161,-1.93734
78425,26106,3294,0.0555896
78426,26106,1596,0.365674
78427,26106,3895,-0.196299
78428,26106,7015,0.224181
78429,26106,3625,-0.406549
78430,26106,2063,0.0479741
78431,26106,1588,-1.45897
78432,26107,6168,0.751014
78433,26107,1159,0.847255
78434,26107,832,1.24847
78435,26108,3273,0.73517
78436,26109,939,1.28353
78437,26110,6831,0.434341
78438,26110,839,0.574591
78439,26110,6911,0.254523
78440,26110,3742,0.478976
78441,26110,7017,0.593492
78442,26110,2944,-0.158207
78443,26110,2962,0.522704
78444,26110,4526,0.239854
78445,26111,4276,0.555519
78446,26111,6928,-2.35115
78447,26111,4971,0.226085
78448,26111,6268,0.351288
78449,26111,682,0.47107
78450,26111,1047,-0.0323614
78451,26112,1957,1.77745
78452,26112,2594,-0.662989
78453,26112,4662,1.91338
78454,26112,4892,1.03419
78455,26112,810,-1.4101
78456,26113,2786,-0.491134
78457,26113,4032,-2.0226
78458,26115,1749,-0.0698311
78459,26115,1083,-0.147587
78460,26115,2679,-0.184168
78461,26115,5513,-0.51513
78462,26116,5550,-1.32316
78463,26116,4313,-0.815352
78464,26118,4971,0.573949
78465,26118,1976,1.62947
78466,26118,3685,1.06192
78467,26118,4276,0.774437
78468,26118,7196,-0.0814276
78469,26118,4013,0.787968
78470,26118,4128,0.731405
78471,26118,3436,0.801851
78472,26120,5391,1.04619
78473,26120,6298,1.07038
78474,26120,5159,0.648032
78475,26120,1957,1.23419
78476,26120,6359,1.02387
78477,26120,2747,0.547761
78478,26120,544,1.41099
78479,26120,6531,0.687005
78480,26120,2273,1.27534
78481,26120,4751,0.869152
78482,26120,2383,0.981742
78483,26122,7020,-0.103044
78484,26122,5338,-0.636221
78485,26122,3665,1.33396
78486,26123,221,-0.84966
78487,26123,706,-1.7585
78488,26123,5550,-0.642606
78489,26124,3683,-0.680633
78490,26125,2962,2.46168
78491,26126,2303,0.868749
78492,26126,1993,0.000787716
78493,26126,665,0.401406
78494,26126,7235,0.237988
78495,26126,3369,-0.0113464
78496,26126,2030,0.819242
78497,26126,804,0.723814
78498,26126,7172,-1.75444
78499,26126,3706,0.599606
78500,26126,969,0.132631
78501,26126,2814,-1.55258
78502,26127,3329,0.176255
78503,26128,2986,1.51644
78504,26128,1754,1.64528
78505,26128,3989,1.28017
78506,26129,3359,-1.16733
78507,26129,4108,0.692568
78508,26129,299,1.07652
78509,26130,1939,0.192107
78510,26130,4309,-0.583318
78511,26131,1879,2.06688
78512,26131,1868,1.3132
78513,26131,289,0.825377
78514,26132,610,-1.65192
78515,26132,610,-1.65192
78516,26132,6921,-0.293903
78517,26132,4660,-0.101174
78518,26133,3325,0.435572
78519,26133,4650,1.17013
78520,26133,2436,0.152369
78521,26133,2436,0.152369
78522,26133,5239,0.68227
78523,26134,4313,1.21119
78524,26134,4702,1.1077
78525,26134,6876,1.22858
78526,26137,1391,-1.12079
78527,26137,1725,-0.265661
78528,26137,6441,-0.223254
78529,26137,6682,-0.364036
78530,26137,5565,-0.76572
78531,26139,1768,0.392937
78532,26140,1976,0.646792
78533,26140,281,-1.46681
78534,26140,5633,0.385035
78535,26140,4636,0.343998
78536,26140,453,-0.0783188
78537,26140,5742,0.085107
78538,26143,2795,1.04413
78539,26143,3563,1.50376
78540,26143,5510,0.832689
78541,26144,985,-1.58737
78542,26144,1200,-0.196377
78543,26144,2030,-0.888787
78544,26144,6342,-1.10376
78545,26144,665,-0.963828
78546,26144,453,-2.53077
78547,26144,5044,-1.51244
78548,26144,5239,-1.19979
78549,26144,2208,-0.934694
78550,26145,1048,-0.537674
78551,26145,4646,-1.97185
78552,26146,4528,-1.37803
78553,26146,6507,-0.139109
78554,26146,2630,-0.401805
78555,26147,4636,1.60525
78556,26147,453,1.26681
78557,26147,2063,1.44915
78558,26147,5176,1.65678
78559,26147,3618,0.356014
78560,26147,3618,0.356014
78561,26147,3219,1.47854
78562,26147,1888,1.03754
78563,26148,1486,-0.394259
78564,26148,4689,0.230991
78565,26151,1159,0.795744
78566,26151,4948,-0.329774
78567,26151,364,0.703799
78568,26151,2544,-0.10964
78569,26151,2999,0.168408
78570,26151,1027,0.555222
78571,26151,2348,0.290477
78572,26151,3858,0.187592
78573,26151,6308,0.555912
78574,26151,5045,-0.180726
78575,26151,1934,0.239867
78576,26151,2863,0.411461
78577,26151,3277,0.53265
78578,26151,6209,0.0400777
78579,26151,832,0.38412
78580,26151,3387,0.201283
78581,26151,5228,0.352907
78582,26151,1419,-0.0474303
78583,26152,3389,-1.66555
78584,26152,706,-2.22027
78585,26152,2303,1.4522
78586,26153,4172,0.726313
78587,26153,2506,0.264579
78588,26153,6921,0.697933
78589,26153,6026,0.452787
78590,26153,3113,0.221538
78591,26154,6093,-0.340664
78592,26154,5561,0.846111
78593,26154,5368,0.96728
78594,26154,6113,1.31787
78595,26154,6763,1.71027
78596,26154,3654,0.858935
78597,26154,1225,0.958396
78598,26155,1548,1.00817
78599,26155,2303,1.36864
78600,26157,3501,-2.43798
78601,26157,4856,-2.21861
78602,26157,4710,-1.50527
78603,26157,4794,-0.00514881
78604,26157,277,0.460795
78605,26157,1212,0.22422
78606,26157,2544,0.166558
